repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
2	4	0.009539437893773482	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
0	0	1.601740988258159	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
0	1	0.6756814566251133	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
0	2	0.05443207137716984	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
0	3	0.5608584485514091	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
0	4	0.17437081182494035	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
1	0	0.25801111377099845	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
1	1	0.2602797912758906	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
1	2	0.8208129533587362	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
1	3	0.56675326163328	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
1	4	0.3451570812506889	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
2	0	0.23459182895711325	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
2	1	0.41630660515468443	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
2	2	0.41489034346431436	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
2	3	0.9990047172524082	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
2	4	0.018276098741127126	0.4521226732342578	Plain	SymmetricTree	2.160382800804937	9	0.04141304684355889	5	4	8.0	0.6	Cosine	1313
0	0	1.3926882645760978	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
0	1	0.35039973876045555	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
0	2	0.1167734091108271	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
0	3	0.3406847318438935	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
0	4	0.24491444709383875	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
1	0	0.3234524585687641	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
1	1	0.17745205955570206	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
1	2	0.60206757500954	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
1	3	0.4351650397548495	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
1	4	0.3539950648025788	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
2	0	0.3717761988588109	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
2	1	0.4432220579014805	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
2	2	0.48722624510744755	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
2	3	0.6994845172724822	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
2	4	0.0316818129139557	0.7081116504885595	Plain	SymmetricTree	0.008959416761650602	1	0.02280149550018135	100	8	7.0	1.0	Cosine	1314
0	0	0.8078576102251619	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
0	1	0.3621111173338027	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
0	2	0.306120534537296	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
0	3	0.5123528077621441	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
0	4	0.3405420287236527	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
1	0	0.40795284714235586	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
1	1	0.36595904455460393	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
1	2	0.460994247217535	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
1	3	0.39773032663416474	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
1	4	0.4071985634603038	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
2	0	0.4495421939757506	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
2	1	0.4392530106046386	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
2	2	0.42153624264368666	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
2	3	0.6556375376595478	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
2	4	0.25072594240162493	0.7421085925796026	Plain	SymmetricTree	1.0400167032936958	6	0.004997172328394168	150	7	8.0	1.0	Cosine	1315
0	0	0.7391111510397507	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
0	1	0.43750277021888495	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
0	2	0.40183075319758865	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
0	3	0.57749944342309	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
0	4	0.44273410798281637	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
1	0	0.499720734918151	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
1	1	0.4327238213775893	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
1	2	0.45818887942523867	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
1	3	0.4731951278143762	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
1	4	0.4558335521261553	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
2	0	0.5054841580886923	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
2	1	0.48768062362693737	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
2	2	0.48638828241877025	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
2	3	0.6022825176140163	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
2	4	0.3519638074599366	0.8423694706627358	Plain	SymmetricTree	0.10336733534955299	4	0.0014914908481378536	254	7	7.0	0.7	Cosine	1316
0	0	0.8564548123270743	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
0	1	0.34138835967002557	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
0	2	0.22511576100530373	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
0	3	0.5446577455686887	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
0	4	0.2614677699000155	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
1	0	0.35709899586437555	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
1	1	0.30215349634625704	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
1	2	0.4037468569389011	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
1	3	0.330752250335592	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
1	4	0.3471726518238203	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
2	0	0.3698100458245575	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
2	1	0.3507822810587533	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
2	2	0.39997537314885584	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
2	3	0.6651044777778091	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
2	4	0.16698160829824427	0.9427497597638214	Plain	SymmetricTree	1.1024900869272254	3	0.008276289657956255	5	5	10.0	0.8	Cosine	1317
0	0	0.6648528223333326	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
0	1	0.5855378166236248	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
0	2	0.5242475849081794	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
0	3	0.6231384140261228	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
0	4	0.571297462150134	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
1	0	0.6084326310479733	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
1	1	0.5680093297126779	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
1	2	0.5571093375409785	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
1	3	0.5628078002430801	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
1	4	0.5629289267990574	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
2	0	0.5963429861027069	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
2	1	0.5774946202726353	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
2	2	0.5966793411082782	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
2	3	0.6187544955370735	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
2	4	0.5332889449536133	0.41863434855473247	Plain	SymmetricTree	0.0007500748619368028	3	0.0015248042664696552	20	1	8.0	1.0	Cosine	1318
0	0	1.510877279989019	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
0	1	0.5737121630609848	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
0	2	0.09623606489307611	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
0	3	0.3844703928070159	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
0	4	0.13444655414967718	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
1	0	0.26800735700643324	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
1	1	0.1984408593342298	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
1	2	0.7229614551931983	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
1	3	0.5432289223343054	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
1	4	0.4345747935280596	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
2	0	0.2909187350762114	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
2	1	0.5123788050210095	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
2	2	0.26361440338280223	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
2	3	0.9078205386840495	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
2	4	0.02654804625203745	0.6508327792291102	Plain	SymmetricTree	0.9961007239640726	6	0.04122388478604679	100	6	3.0	0.6	Cosine	1319
0	0	1.4174317907061036	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
0	1	0.122404423671034	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
0	2	0.09968024081973416	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
0	3	0.5000217207299745	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
0	4	0.48824801214722735	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
1	0	0.22364241243379382	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
1	1	0.20400802198805204	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
1	2	0.7178646299216305	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
1	3	0.09087250168470128	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
1	4	0.30382149061038066	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
2	0	0.3297982071473198	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
2	1	0.1912557611568669	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
2	2	0.3891631143412544	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
2	3	1.1187292131793658	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
2	4	0.12420775610320478	0.3428996108324659	Plain	SymmetricTree	0.0020203251551235814	4	0.06930886391212465	5	6	9.0	0.7	Cosine	1320
0	0	1.0498297686047389	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
0	1	0.4151366588505209	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
0	2	0.14518308520163134	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
0	3	0.45715056852042196	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
0	4	0.23853760487762563	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
1	0	0.3697515064910439	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
1	1	0.2691322328666706	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
1	2	0.5152038884916851	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
1	3	0.4565009068349661	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
1	4	0.36944159097021195	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
2	0	0.4166403764454034	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
2	1	0.4985313305914442	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
2	2	0.3268465545329439	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
2	3	0.6527892680277158	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
2	4	0.07002258120713367	0.1365952844407159	Plain	SymmetricTree	0.6021401713125584	2	0.013869694881439548	20	6	7.0	0.9	Cosine	1321
0	0	2.47131233719777	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
0	1	1.0418901255699604	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
0	2	0.031416817853655056	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
0	3	0.4651494944278285	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
0	4	0.15472681447968545	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
1	0	0.33919959364023416	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
1	1	0.12626434262134553	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
1	2	1.2259355091774968	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
1	3	1.2569003792165632	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
1	4	0.368268260850355	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
2	0	0.11370063044547245	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
2	1	1.0237666478347667	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
2	2	0.49322593725581637	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
2	3	1.308608787145607	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
2	4	0.011608800997277579	0.10865709196686912	Plain	SymmetricTree	0.0010717683881502414	4	0.01346610910470328	50	2	5.0	0.6	Cosine	1322
0	0	1.6899553601417827	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
0	1	0.1916389277826752	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
0	2	0.11091367037635835	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
0	3	0.3516020318665544	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
0	4	0.33816751855191773	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
1	0	0.2910818526580897	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
1	1	0.2153215487372914	0.20194051210086483	Plain	SymmetricTree	0.0009265330837476562	5	0.03834288301230387	100	7	9.0	0.7	Cosine	1323
