repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
0	2	0.43578215118081004	sqrt	0.9	0.0009383754858652779	5	3	1159
0	3	0.5894604218413529	sqrt	0.9	0.0009383754858652779	5	3	1159
0	4	0.4283196308932216	sqrt	0.9	0.0009383754858652779	5	3	1159
1	0	0.5575139490168132	sqrt	0.9	0.0009383754858652779	5	3	1159
1	1	0.4795885011473477	sqrt	0.9	0.0009383754858652779	5	3	1159
1	2	0.4949121481228671	sqrt	0.9	0.0009383754858652779	5	3	1159
1	3	0.5236021621587841	sqrt	0.9	0.0009383754858652779	5	3	1159
1	4	0.48983939880427413	sqrt	0.9	0.0009383754858652779	5	3	1159
2	0	0.5456078629892512	sqrt	0.9	0.0009383754858652779	5	3	1159
2	1	0.5318009125335493	sqrt	0.9	0.0009383754858652779	5	3	1159
2	2	0.5373834425030531	sqrt	0.9	0.0009383754858652779	5	3	1159
2	3	0.6365637583688214	sqrt	0.9	0.0009383754858652779	5	3	1159
2	4	0.3680461460928541	sqrt	0.9	0.0009383754858652779	5	3	1159
0	0	0.677076025167968	log2	0.9	0.0001696043124251042	3	12	1160
0	1	0.5431773305426991	log2	0.9	0.0001696043124251042	3	12	1160
0	2	0.47406028788303706	log2	0.9	0.0001696043124251042	3	12	1160
0	3	0.5957833425796488	log2	0.9	0.0001696043124251042	3	12	1160
0	4	0.46453745286126036	log2	0.9	0.0001696043124251042	3	12	1160
1	0	0.5751890845208679	log2	0.9	0.0001696043124251042	3	12	1160
1	1	0.5187838847750935	log2	0.9	0.0001696043124251042	3	12	1160
1	2	0.5257505584256484	log2	0.9	0.0001696043124251042	3	12	1160
1	3	0.5307941585527095	log2	0.9	0.0001696043124251042	3	12	1160
1	4	0.5206634550059756	log2	0.9	0.0001696043124251042	3	12	1160
2	0	0.5642482484222149	log2	0.9	0.0001696043124251042	3	12	1160
2	1	0.5484168428703834	log2	0.9	0.0001696043124251042	3	12	1160
2	2	0.5442027502260097	log2	0.9	0.0001696043124251042	3	12	1160
2	3	0.6423955157267431	log2	0.9	0.0001696043124251042	3	12	1160
2	4	0.42930273697126753	log2	0.9	0.0001696043124251042	3	12	1160
0	0	0.7360333857787702	0.8	0.9	0.0	2	12	1161
0	1	0.4690383087397682	0.8	0.9	0.0	2	12	1161
0	2	0.31420463876784166	0.8	0.9	0.0	2	12	1161
0	3	0.550624302816574	0.8	0.9	0.0	2	12	1161
0	4	0.32315646773385176	0.8	0.9	0.0	2	12	1161
1	0	0.4809675652410375	0.8	0.9	0.0	2	12	1161
1	1	0.44223074189202144	0.8	0.9	0.0	2	12	1161
1	2	0.4150509203444616	0.8	0.9	0.0	2	12	1161
1	3	0.49472948849499665	0.8	0.9	0.0	2	12	1161
1	4	0.39904279058190273	0.8	0.9	0.0	2	12	1161
2	0	0.47093375180237534	0.8	0.9	0.0	2	12	1161
2	1	0.5670513266962485	0.8	0.9	0.0	2	12	1161
2	2	0.4840194845137551	0.8	0.9	0.0	2	12	1161
2	3	0.5863016982489645	0.8	0.9	0.0	2	12	1161
2	4	0.24883650222597953	0.8	0.9	0.0	2	12	1161
0	0	0.7572185228067937		0.9	0.0002805519570955696	5	9	1162
0	1	0.4666239298785899		0.9	0.0002805519570955696	5	9	1162
0	2	0.3031785547600867		0.9	0.0002805519570955696	5	9	1162
0	3	0.5549988051629823		0.9	0.0002805519570955696	5	9	1162
0	4	0.309296513306503		0.9	0.0002805519570955696	5	9	1162
1	0	0.4752125230825051		0.9	0.0002805519570955696	5	9	1162
1	1	0.4281478944008388		0.9	0.0002805519570955696	5	9	1162
1	2	0.38723892414313726		0.9	0.0002805519570955696	5	9	1162
1	3	0.5083696078835686		0.9	0.0002805519570955696	5	9	1162
1	4	0.3890079620252954		0.9	0.0002805519570955696	5	9	1162
2	0	0.45548962282018973		0.9	0.0002805519570955696	5	9	1162
2	1	0.5801232679908368		0.9	0.0002805519570955696	5	9	1162
2	2	0.4784280596823615		0.9	0.0002805519570955696	5	9	1162
2	3	0.5817939036990284		0.9	0.0002805519570955696	5	9	1162
2	4	0.22034579922037595		0.9	0.0002805519570955696	5	9	1162
0	0	0.7359271305726387	0.6	0.9	0.00031143457052587294	2	11	1163
0	1	0.46511712114676595	0.6	0.9	0.00031143457052587294	2	11	1163
0	2	0.3089187838261649	0.6	0.9	0.00031143457052587294	2	11	1163
0	3	0.5548789624834818	0.6	0.9	0.00031143457052587294	2	11	1163
0	4	0.31883180559915225	0.6	0.9	0.00031143457052587294	2	11	1163
1	0	0.46697147653118565	0.6	0.9	0.00031143457052587294	2	11	1163
1	1	0.4288895012094271	0.6	0.9	0.00031143457052587294	2	11	1163
1	2	0.40523194955461744	0.6	0.9	0.00031143457052587294	2	11	1163
1	3	0.48058097552499407	0.6	0.9	0.00031143457052587294	2	11	1163
1	4	0.40419101646740535	0.6	0.9	0.00031143457052587294	2	11	1163
2	0	0.4648150508471381	0.6	0.9	0.00031143457052587294	2	11	1163
2	1	0.5434194242958593	0.6	0.9	0.00031143457052587294	2	11	1163
2	2	0.47272071865002246	0.6	0.9	0.00031143457052587294	2	11	1163
2	3	0.587449169472323	0.6	0.9	0.00031143457052587294	2	11	1163
2	4	0.24211512317557055	0.6	0.9	0.00031143457052587294	2	11	1163
0	0	0.7124194910235677	0.3	0.9	0.0	1	13	1164
0	1	0.5006879961877161	0.3	0.9	0.0	1	13	1164
0	2	0.3767714272063048	0.3	0.9	0.0	1	13	1164
0	3	0.5676335997287528	0.3	0.9	0.0	1	13	1164
0	4	0.365884996002929	0.3	0.9	0.0	1	13	1164
1	0	0.5087867077085828	0.3	0.9	0.0	1	13	1164
1	1	0.45772115759866033	0.3	0.9	0.0	1	13	1164
1	2	0.4662027661547145	0.3	0.9	0.0	1	13	1164
1	3	0.4953538479314028	0.3	0.9	0.0	1	13	1164
1	4	0.43263231085385623	0.3	0.9	0.0	1	13	1164
2	0	0.5088799479953987	0.3	0.9	0.0	1	13	1164
2	1	0.5448428236052152	0.3	0.9	0.0	1	13	1164
2	2	0.5167620775710648	0.3	0.9	0.0	1	13	1164
2	3	0.6153217371361145	0.3	0.9	0.0	1	13	1164
2	4	0.31977346810371754	0.3	0.9	0.0	1	13	1164
0	0	0.7224635723958995	0.5	0.8	0.0	4	12	1165
0	1	0.4950917566392136	0.5	0.8	0.0	4	12	1165
0	2	0.3794461382848104	0.5	0.8	0.0	4	12	1165
0	3	0.5741535499673671	0.5	0.8	0.0	4	12	1165
0	4	0.35265865188451534	0.5	0.8	0.0	4	12	1165
1	0	0.5253007847221705	0.5	0.8	0.0	4	12	1165
1	1	0.4611214441981481	0.5	0.8	0.0	4	12	1165
1	2	0.4687416323292442	0.5	0.8	0.0	4	12	1165
1	3	0.505968927223445	0.5	0.8	0.0	4	12	1165
1	4	0.43275054267377094	0.5	0.8	0.0	4	12	1165
2	0	0.5114786742097612	0.5	0.8	0.0	4	12	1165
2	1	0.5456839247148416	0.5	0.8	0.0	4	12	1165
2	2	0.5137709867583101	0.5	0.8	0.0	4	12	1165
2	3	0.6173517195560844	0.5	0.8	0.0	4	12	1165
2	4	0.29267890678062947	0.5	0.8	0.0	4	12	1165
0	0	0.7309366533883964		0.7	2.27189424006025e-05	4	11	1166
0	1	0.47201029511198817		0.7	2.27189424006025e-05	4	11	1166
0	2	0.3637930268064788		0.7	2.27189424006025e-05	4	11	1166
0	3	0.5597683994522912		0.7	2.27189424006025e-05	4	11	1166
0	4	0.3406521553388414		0.7	2.27189424006025e-05	4	11	1166
1	0	0.5253541354073875		0.7	2.27189424006025e-05	4	11	1166
1	1	0.46429365542662215		0.7	2.27189424006025e-05	4	11	1166
1	2	0.43891286067212776		0.7	2.27189424006025e-05	4	11	1166
1	3	0.5055024594260548		0.7	2.27189424006025e-05	4	11	1166
1	4	0.4176415798133289		0.7	2.27189424006025e-05	4	11	1166
2	0	0.4955177771581088		0.7	2.27189424006025e-05	4	11	1166
2	1	0.532343356290195		0.7	2.27189424006025e-05	4	11	1166
2	2	0.5090847201572236		0.7	2.27189424006025e-05	4	11	1166
2	3	0.6032006222641098		0.7	2.27189424006025e-05	4	11	1166
2	4	0.2540945464582557		0.7	2.27189424006025e-05	4	11	1166
0	0	0.7267633388881052	0.3	0.9	0.0	4	4	1167
0	1	0.45691067977184385	0.3	0.9	0.0	4	4	1167
0	2	0.3109454097191706	0.3	0.9	0.0	4	4	1167
0	3	0.5514524426076265	0.3	0.9	0.0	4	4	1167
0	4	0.32483460127956165	0.3	0.9	0.0	4	4	1167
1	0	0.4858228472112481	0.3	0.9	0.0	4	4	1167
1	1	0.4077318116838203	0.3	0.9	0.0	4	4	1167
1	2	0.40958184369063794	0.3	0.9	0.0	4	4	1167
1	3	0.4656582786811407	0.3	0.9	0.0	4	4	1167
1	4	0.4146306290744163	0.3	0.9	0.0	4	4	1167
2	0	0.4716287231215926	0.3	0.9	0.0	4	4	1167
2	1	0.5210136099088293	0.3	0.9	0.0	4	4	1167
2	2	0.4838525711632175	0.3	0.9	0.0	4	4	1167
2	3	0.6007821313477697	0.3	0.9	0.0	4	4	1167
2	4	0.2559230484632918	0.3	0.9	0.0	4	4	1167
0	0	0.7117279787105844	sqrt	0.9	0.0	3	2	1168
0	1	0.46438955991973474	sqrt	0.9	0.0	3	2	1168
0	2	0.35994338648766494	sqrt	0.9	0.0	3	2	1168
0	3	0.5644923316030167	sqrt	0.9	0.0	3	2	1168
0	4	0.35565416385832943	sqrt	0.9	0.0	3	2	1168
1	0	0.511299546922661	sqrt	0.9	0.0	3	2	1168
1	1	0.422825541248516	sqrt	0.9	0.0	3	2	1168
1	2	0.45257931935422424	sqrt	0.9	0.0	3	2	1168
1	3	0.4504522649080534	sqrt	0.9	0.0	3	2	1168
1	4	0.4496285756594749	sqrt	0.9	0.0	3	2	1168
2	0	0.5011002834306577	sqrt	0.9	0.0	3	2	1168
2	1	0.4756804521738423	sqrt	0.9	0.0	3	2	1168
2	2	0.5011011482503821	sqrt	0.9	0.0	3	2	1168
2	3	0.6199728601055837	sqrt	0.9	0.0	3	2	1168
2	4	0.2874033305023518	sqrt	0.9	0.0	3	2	1168
0	0	0.6893360520672634	0.4	0.8	0.0	4	13	1169
0	1	0.5540927664346664	0.4	0.8	0.0	4	13	1169
0	2	0.47918424872794785	0.4	0.8	0.0	4	13	1169
0	3	0.6075169365000819	0.4	0.8	0.0	4	13	1169
0	4	0.4114111703743957	0.4	0.8	0.0	4	13	1169
1	0	0.5623215403237715	0.4	0.8	0.0	4	13	1169
1	1	0.5267505589212542	0.4	0.8	0.0	4	13	1169
1	2	0.5288549650338924	0.4	0.8	0.0	4	13	1169
1	3	0.5539114534376312	0.4	0.8	0.0	4	13	1169
1	4	0.47560822558864446	0.4	0.8	0.0	4	13	1169
2	0	0.5635373510196103	0.4	0.8	0.0	4	13	1169
2	1	0.5853498140715565	0.4	0.8	0.0	4	13	1169
2	2	0.5601731294257024	0.4	0.8	0.0	4	13	1169
2	3	0.6407198168710289	0.4	0.8	0.0	4	13	1169
2	4	0.36289784389730967	0.4	0.8	0.0	4	13	1169
0	0	0.7000703269676012	0.2	0.8	0.0007295260224793046	1	12	1170
0	1	0.5112553009263956	0.2	0.8	0.0007295260224793046	1	12	1170
0	2	0.4139147467444754	0.2	0.8	0.0007295260224793046	1	12	1170
0	3	0.5782882690906347	0.2	0.8	0.0007295260224793046	1	12	1170
0	4	0.3819019581397834	0.2	0.8	0.0007295260224793046	1	12	1170
1	0	0.5421812994608893	0.2	0.8	0.0007295260224793046	1	12	1170
1	1	0.48150910136193237	0.2	0.8	0.0007295260224793046	1	12	1170
1	2	0.4970624096265841	0.2	0.8	0.0007295260224793046	1	12	1170
1	3	0.4989286452317216	0.2	0.8	0.0007295260224793046	1	12	1170
1	4	0.4538466109922867	0.2	0.8	0.0007295260224793046	1	12	1170
2	0	0.5146400730784505	0.2	0.8	0.0007295260224793046	1	12	1170
2	1	0.5348354572847633	0.2	0.8	0.0007295260224793046	1	12	1170
2	2	0.5306486230358559	0.2	0.8	0.0007295260224793046	1	12	1170
2	3	0.620108701635686	0.2	0.8	0.0007295260224793046	1	12	1170
2	4	0.3402471672513099	0.2	0.8	0.0007295260224793046	1	12	1170
0	0	0.6796987131396207	log2	0.9	0.0	1	10	1171
0	1	0.5010372963170548	log2	0.9	0.0	1	10	1171
0	2	0.4183497877590179	log2	0.9	0.0	1	10	1171
0	3	0.5726391146743995	log2	0.9	0.0	1	10	1171
0	4	0.42587260968527507	log2	0.9	0.0	1	10	1171
1	0	0.5456538625280357	log2	0.9	0.0	1	10	1171
1	1	0.4817859549046734	log2	0.9	0.0	1	10	1171
1	2	0.48854894142021066	log2	0.9	0.0	1	10	1171
1	3	0.48678492739757634	log2	0.9	0.0	1	10	1171
1	4	0.48502662712762207	log2	0.9	0.0	1	10	1171
2	0	0.5280243775801231	log2	0.9	0.0	1	10	1171
2	1	0.5109577462370141	log2	0.9	0.0	1	10	1171
2	2	0.5114386571988702	log2	0.9	0.0	1	10	1171
2	3	0.6339616651593338	log2	0.9	0.0	1	10	1171
2	4	0.37886967349292355	log2	0.9	0.0	1	10	1171
0	0	0.689373770752305	0.6	0.8	0.0	1	15	1172
0	1	0.6650387498233122	0.6	0.8	0.0	1	15	1172
0	2	0.6626023207517039	0.6	0.8	0.0	1	15	1172
0	3	0.6752120063635982	0.6	0.8	0.0	1	15	1172
0	4	0.6160757776324822	0.6	0.8	0.0	1	15	1172
1	0	0.6701415220180588	0.6	0.8	0.0	1	15	1172
1	1	0.6657792998518441	0.6	0.8	0.0	1	15	1172
1	2	0.6606122502546643	0.6	0.8	0.0	1	15	1172
1	3	0.6697323091744404	0.6	0.8	0.0	1	15	1172
1	4	0.6161910968070937	0.6	0.8	0.0	1	15	1172
2	0	0.6679921819934931	0.6	0.8	0.0	1	15	1172
2	1	0.6718454525392178	0.6	0.8	0.0	1	15	1172
2	2	0.6686075436951593	0.6	0.8	0.0	1	15	1172
2	3	0.6846717371296447	0.6	0.8	0.0	1	15	1172
2	4	0.5824760762343331	0.6	0.8	0.0	1	15	1172
0	0	0.6868325984013229	0.7	0.7	4.919757028478006e-05	3	13	1173
0	1	0.6021959953233658	0.7	0.7	4.919757028478006e-05	3	13	1173
0	2	0.5893802201072355	0.7	0.7	4.919757028478006e-05	3	13	1173
0	3	0.6460374672952709	0.7	0.7	4.919757028478006e-05	3	13	1173
0	4	0.5006423970876851	0.7	0.7	4.919757028478006e-05	3	13	1173
1	0	0.6188063710861046	0.7	0.7	4.919757028478006e-05	3	13	1173
1	1	0.6040661819879956	0.7	0.7	4.919757028478006e-05	3	13	1173
1	2	0.5916463418558571	0.7	0.7	4.919757028478006e-05	3	13	1173
1	3	0.6110431967750102	0.7	0.7	4.919757028478006e-05	3	13	1173
1	4	0.5373536247980844	0.7	0.7	4.919757028478006e-05	3	13	1173
2	0	0.6231714718330985	0.7	0.7	4.919757028478006e-05	3	13	1173
2	1	0.6309684020157039	0.7	0.7	4.919757028478006e-05	3	13	1173
2	2	0.6251428623006304	0.7	0.7	4.919757028478006e-05	3	13	1173
2	3	0.6559519914647871	0.7	0.7	4.919757028478006e-05	3	13	1173
2	4	0.44139077185585507	0.7	0.7	4.919757028478006e-05	3	13	1173
0	0	0.748355616177308	0.7	1.0	0.0	3	3	1174
0	1	0.4447642937620193	0.7	1.0	0.0	3	3	1174
0	2	0.2848578667532989	0.7	1.0	0.0	3	3	1174
0	3	0.5526667002848134	0.7	1.0	0.0	3	3	1174
0	4	0.30102337062976237	0.7	1.0	0.0	3	3	1174
1	0	0.45785792240408313	0.7	1.0	0.0	3	3	1174
1	1	0.4041598770780712	0.7	1.0	0.0	3	3	1174
1	2	0.39432525531213275	0.7	1.0	0.0	3	3	1174
1	3	0.4980930821947007	0.7	1.0	0.0	3	3	1174
1	4	0.39391830714436654	0.7	1.0	0.0	3	3	1174
2	0	0.44540705390184293	0.7	1.0	0.0	3	3	1174
2	1	0.5499730739317191	0.7	1.0	0.0	3	3	1174
2	2	0.47466165571022195	0.7	1.0	0.0	3	3	1174
2	3	0.5835653136522728	0.7	1.0	0.0	3	3	1174
2	4	0.20754645892780163	0.7	1.0	0.0	3	3	1174
0	0	0.686903060699296	sqrt	0.9	0.0	4	5	1175
0	1	0.49145972024402806	sqrt	0.9	0.0	4	5	1175
0	2	0.3943071322667531	sqrt	0.9	0.0	4	5	1175
0	3	0.5744629173243957	sqrt	0.9	0.0	4	5	1175
0	4	0.38602629950149675	sqrt	0.9	0.0	4	5	1175
1	0	0.5301592073921195	sqrt	0.9	0.0	4	5	1175
1	1	0.444290001246567	sqrt	0.9	0.0	4	5	1175
1	2	0.46243898077963586	sqrt	0.9	0.0	4	5	1175
1	3	0.47961102308965375	sqrt	0.9	0.0	4	5	1175
1	4	0.4691746589951921	sqrt	0.9	0.0	4	5	1175
2	0	0.5177366259675925	sqrt	0.9	0.0	4	5	1175
2	1	0.4925558157832141	sqrt	0.9	0.0	4	5	1175
2	2	0.5149244346809609	sqrt	0.9	0.0	4	5	1175
2	3	0.6348903284233236	sqrt	0.9	0.0	4	5	1175
2	4	0.3204617694710487	sqrt	0.9	0.0	4	5	1175
0	0	0.6902564849696047	0.4	0.7	0.0	1	12	1176
0	1	0.5477491690487017	0.4	0.7	0.0	1	12	1176
0	2	0.48192085937721124	0.4	0.7	0.0	1	12	1176
0	3	0.6103987552105714	0.4	0.7	0.0	1	12	1176
0	4	0.4178608616878948	0.4	0.7	0.0	1	12	1176
1	0	0.56466018400005	0.4	0.7	0.0	1	12	1176
1	1	0.5286793286749066	0.4	0.7	0.0	1	12	1176
1	2	0.5255440821612293	0.4	0.7	0.0	1	12	1176
1	3	0.5402465058805638	0.4	0.7	0.0	1	12	1176
1	4	0.4764886240995473	0.4	0.7	0.0	1	12	1176
2	0	0.5589535447836732	0.4	0.7	0.0	1	12	1176
2	1	0.5669574830126267	0.4	0.7	0.0	1	12	1176
2	2	0.5671721484941591	0.4	0.7	0.0	1	12	1176
2	3	0.627520364795518	0.4	0.7	0.0	1	12	1176
2	4	0.3519182382624867	0.4	0.7	0.0	1	12	1176
0	0	0.6908381910614007	0.4	0.8	0.0001559780816211206	2	15	1177
0	1	0.6661137414665136	0.4	0.8	0.0001559780816211206	2	15	1177
0	2	0.6652116804656977	0.4	0.8	0.0001559780816211206	2	15	1177
0	3	0.6774531656114503	0.4	0.8	0.0001559780816211206	2	15	1177
0	4	0.6139426925726842	0.4	0.8	0.0001559780816211206	2	15	1177
1	0	0.6732572440470097	0.4	0.8	0.0001559780816211206	2	15	1177
1	1	0.6664490766141651	0.4	0.8	0.0001559780816211206	2	15	1177
1	2	0.6638438219597856	0.4	0.8	0.0001559780816211206	2	15	1177
1	3	0.6708228160132403	0.4	0.8	0.0001559780816211206	2	15	1177
1	4	0.6235761949289509	0.4	0.8	0.0001559780816211206	2	15	1177
2	0	0.6691847971943115	0.4	0.8	0.0001559780816211206	2	15	1177
2	1	0.6724506138312819	0.4	0.8	0.0001559780816211206	2	15	1177
2	2	0.667780812208027	0.4	0.8	0.0001559780816211206	2	15	1177
2	3	0.6850491501631977	0.4	0.8	0.0001559780816211206	2	15	1177
2	4	0.5860548434192479	0.4	0.8	0.0001559780816211206	2	15	1177
0	0	0.7379562753414821	0.7	0.8	2.6399783980745136e-05	4	8	1178
0	1	0.438143160012757	0.7	0.8	2.6399783980745136e-05	4	8	1178
0	2	0.30509334186228787	0.7	0.8	2.6399783980745136e-05	4	8	1178
0	3	0.5505716614849799	0.7	0.8	2.6399783980745136e-05	4	8	1178
0	4	0.31165987629807085	0.7	0.8	2.6399783980745136e-05	4	8	1178
1	0	0.4934748204048625	0.7	0.8	2.6399783980745136e-05	4	8	1178
1	1	0.4146712031278504	0.7	0.8	2.6399783980745136e-05	4	8	1178
1	2	0.40440994561955884	0.7	0.8	2.6399783980745136e-05	4	8	1178
1	3	0.489408302493428	0.7	0.8	2.6399783980745136e-05	4	8	1178
1	4	0.4094256343150592	0.7	0.8	2.6399783980745136e-05	4	8	1178
2	0	0.4628604554328168	0.7	0.8	2.6399783980745136e-05	4	8	1178
2	1	0.5325259035947347	0.7	0.8	2.6399783980745136e-05	4	8	1178
2	2	0.4826891016010248	0.7	0.8	2.6399783980745136e-05	4	8	1178
2	3	0.5987586860376475	0.7	0.8	2.6399783980745136e-05	4	8	1178
2	4	0.23909534375017585	0.7	0.8	2.6399783980745136e-05	4	8	1178
0	0	0.7176816652339814	0.3	0.7	0.0	5	8	1179
0	1	0.48908798281890925	0.3	0.7	0.0	5	8	1179
0	2	0.3725300696132403	0.3	0.7	0.0	5	8	1179
0	3	0.569033527397106	0.3	0.7	0.0	5	8	1179
0	4	0.37904987167165627	0.3	0.7	0.0	5	8	1179
1	0	0.523540427596738	0.3	0.7	0.0	5	8	1179
1	1	0.44908816357933273	0.3	0.7	0.0	5	8	1179
1	2	0.4601466304095727	0.3	0.7	0.0	5	8	1179
1	3	0.49649866916278335	0.3	0.7	0.0	5	8	1179
1	4	0.4463208217102328	0.3	0.7	0.0	5	8	1179
2	0	0.5199096021739426	0.3	0.7	0.0	5	8	1179
2	1	0.51692640078825	0.3	0.7	0.0	5	8	1179
2	2	0.5086803607445608	0.3	0.7	0.0	5	8	1179
2	3	0.6087246411579702	0.3	0.7	0.0	5	8	1179
2	4	0.29731826824340823	0.3	0.7	0.0	5	8	1179
0	0	0.7429010224587046	0.6	0.8	0.0005960301669938552	2	10	1180
0	1	0.45396995853589667	0.6	0.8	0.0005960301669938552	2	10	1180
0	2	0.318771249172439	0.6	0.8	0.0005960301669938552	2	10	1180
0	3	0.5510079722237715	0.6	0.8	0.0005960301669938552	2	10	1180
0	4	0.3178862199071141	0.6	0.8	0.0005960301669938552	2	10	1180
1	0	0.49936547812539517	0.6	0.8	0.0005960301669938552	2	10	1180
1	1	0.41599703845349967	0.6	0.8	0.0005960301669938552	2	10	1180
1	2	0.4150978521092379	0.6	0.8	0.0005960301669938552	2	10	1180
1	3	0.48415682864561504	0.6	0.8	0.0005960301669938552	2	10	1180
1	4	0.403911065438218	0.6	0.8	0.0005960301669938552	2	10	1180
2	0	0.46773657518667555	0.6	0.8	0.0005960301669938552	2	10	1180
2	1	0.5251651941496777	0.6	0.8	0.0005960301669938552	2	10	1180
2	2	0.47646656811765986	0.6	0.8	0.0005960301669938552	2	10	1180
2	3	0.5972146337368148	0.6	0.8	0.0005960301669938552	2	10	1180
2	4	0.24632079117184716	0.6	0.8	0.0005960301669938552	2	10	1180
0	0	0.716268662989935	0.2	0.7	0.0	3	7	1181
0	1	0.4524917855236797	0.2	0.7	0.0	3	7	1181
0	2	0.33889523060307125	0.2	0.7	0.0	3	7	1181
0	3	0.5542587461649059	0.2	0.7	0.0	3	7	1181
0	4	0.3522431326256837	0.2	0.7	0.0	3	7	1181
1	0	0.49971111094694237	0.2	0.7	0.0	3	7	1181
1	1	0.4268024766324165	0.2	0.7	0.0	3	7	1181
1	2	0.4466604446361902	0.2	0.7	0.0	3	7	1181
1	3	0.4488097742716137	0.2	0.7	0.0	3	7	1181
1	4	0.42751379658836797	0.2	0.7	0.0	3	7	1181
2	0	0.49125683396828745	0.2	0.7	0.0	3	7	1181
2	1	0.48491026033388157	0.2	0.7	0.0	3	7	1181
2	2	0.4989247587034132	0.2	0.7	0.0	3	7	1181
2	3	0.617248002765137	0.2	0.7	0.0	3	7	1181
2	4	0.2725953995750534	0.2	0.7	0.0	3	7	1181
0	0	0.7105155535597878	0.1	1.0	0.0003333074588972453	4	6	1182
0	1	0.4670465241488197	0.1	1.0	0.0003333074588972453	4	6	1182
0	2	0.3493434670066257	0.1	1.0	0.0003333074588972453	4	6	1182
0	3	0.5617203489858811	0.1	1.0	0.0003333074588972453	4	6	1182
0	4	0.33613829534160616	0.1	1.0	0.0003333074588972453	4	6	1182
1	0	0.5116597792354481	0.1	1.0	0.0003333074588972453	4	6	1182
1	1	0.41336489951635175	0.1	1.0	0.0003333074588972453	4	6	1182
1	2	0.44240966378578356	0.1	1.0	0.0003333074588972453	4	6	1182
1	3	0.46334444036217565	0.1	1.0	0.0003333074588972453	4	6	1182
1	4	0.44179721667807303	0.1	1.0	0.0003333074588972453	4	6	1182
2	0	0.4853290639555963	0.1	1.0	0.0003333074588972453	4	6	1182
2	1	0.4803972428066933	0.1	1.0	0.0003333074588972453	4	6	1182
2	2	0.5112300404709472	0.1	1.0	0.0003333074588972453	4	6	1182
2	3	0.6356411838483601	0.1	1.0	0.0003333074588972453	4	6	1182
2	4	0.2885412346415097	0.1	1.0	0.0003333074588972453	4	6	1182
0	0	0.7544151849663141	0.8	1.0	0.0	4	7	1183
0	1	0.4621641110394195	0.8	1.0	0.0	4	7	1183
0	2	0.29253017779259194	0.8	1.0	0.0	4	7	1183
0	3	0.5562089189446123	0.8	1.0	0.0	4	7	1183
0	4	0.30922118426904455	0.8	1.0	0.0	4	7	1183
1	0	0.4727626580686712	0.8	1.0	0.0	4	7	1183
1	1	0.4224623370861478	0.8	1.0	0.0	4	7	1183
1	2	0.3997457196136471	0.8	1.0	0.0	4	7	1183
1	3	0.517444154828662	0.8	1.0	0.0	4	7	1183
1	4	0.39732777896596144	0.8	1.0	0.0	4	7	1183
2	0	0.45235679247874966	0.8	1.0	0.0	4	7	1183
2	1	0.5831016453673111	0.8	1.0	0.0	4	7	1183
2	2	0.4778373004962713	0.8	1.0	0.0	4	7	1183
2	3	0.581629810899797	0.8	1.0	0.0	4	7	1183
2	4	0.22011871751071982	0.8	1.0	0.0	4	7	1183
0	0	0.7456798563768983	0.1	1.0	4.664972471401188e-05	1	3	1184
0	1	0.4105108671411597	0.1	1.0	4.664972471401188e-05	1	3	1184
0	2	0.2818625310071488	0.1	1.0	4.664972471401188e-05	1	3	1184
0	3	0.531751126275512	0.1	1.0	4.664972471401188e-05	1	3	1184
0	4	0.2989385838232917	0.1	1.0	4.664972471401188e-05	1	3	1184
1	0	0.46705259098207735	0.1	1.0	4.664972471401188e-05	1	3	1184
1	1	0.39864585333629576	0.1	1.0	4.664972471401188e-05	1	3	1184
1	2	0.43320646495748205	0.1	1.0	4.664972471401188e-05	1	3	1184
1	3	0.4095693264888194	0.1	1.0	4.664972471401188e-05	1	3	1184
1	4	0.39981517543602757	0.1	1.0	4.664972471401188e-05	1	3	1184
2	0	0.4517361007644352	0.1	1.0	4.664972471401188e-05	1	3	1184
2	1	0.46374812650663405	0.1	1.0	4.664972471401188e-05	1	3	1184
2	2	0.4752031299661734	0.1	1.0	4.664972471401188e-05	1	3	1184
2	3	0.619584625701982	0.1	1.0	4.664972471401188e-05	1	3	1184
2	4	0.24130972167478387	0.1	1.0	4.664972471401188e-05	1	3	1184
0	0	0.6980812461048921	0.8	0.9	0.0005320706497916922	5	14	1185
0	1	0.5286822181205681	0.8	0.9	0.0005320706497916922	5	14	1185
0	2	0.4323190549790414	0.8	0.9	0.0005320706497916922	5	14	1185
0	3	0.5946871495711603	0.8	0.9	0.0005320706497916922	5	14	1185
0	4	0.38756920508666415	0.8	0.9	0.0005320706497916922	5	14	1185
1	0	0.5394603387722235	0.8	0.9	0.0005320706497916922	5	14	1185
1	1	0.5026339613910793	0.8	0.9	0.0005320706497916922	5	14	1185
1	2	0.49117402747205724	0.8	0.9	0.0005320706497916922	5	14	1185
1	3	0.5386693029445782	0.8	0.9	0.0005320706497916922	5	14	1185
1	4	0.45023829089472284	0.8	0.9	0.0005320706497916922	5	14	1185
2	0	0.5364928627476768	0.8	0.9	0.0005320706497916922	5	14	1185
2	1	0.5951041925686437	0.8	0.9	0.0005320706497916922	5	14	1185
2	2	0.5478008052109321	0.8	0.9	0.0005320706497916922	5	14	1185
