repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
1	1	0.641970918242581	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
1	2	0.6778004539258959	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
1	3	0.6349227499401436	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
1	4	0.6525967259237712	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
2	0	0.7087871864732755	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
2	1	0.6461508257774328	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
2	2	0.660059364561325	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
2	3	0.6644473145902804	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
2	4	0.6329479139936286	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
0	0	1.7455600039223345	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
0	1	0.6756753589401504	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
0	2	0.4329981335300354	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
0	3	0.48787700814197255	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
0	4	0.018988325711999217	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
1	0	0.7123841327965228	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
1	1	0.8345969278393732	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
1	2	0.824920424697571	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
1	3	1.0610101317330674	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
1	4	0.37731282332125027	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
2	0	0.6709413241080747	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
2	1	0.8563385324738101	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
2	2	0.8372083739100145	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
2	3	1.575519223618716	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
2	4	0.004877355375381598	0.8	True	0.018394446946709588	20	2	0.016914295278093936	3	0.011390585166724133	4	0.0010424209325822803	0.006360336994677034	0.9	1	1361
0	0	0.861420977383735	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
0	1	0.4567537024800557	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
0	2	0.2580477907591287	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
0	3	0.525516038085251	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
0	4	0.1297923937440729	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
1	0	0.4462773362434132	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
1	1	0.599238251296797	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
1	2	0.26654380880728185	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
1	3	0.44526284093229423	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
1	4	0.2142252158431046	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
2	0	0.43241221817853975	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
2	1	0.5845283532461144	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
2	2	0.32037668026414257	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
2	3	0.6968902718537193	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
2	4	0.09629274500068873	0.9	False	0.05527277871736068	30	5	1.4629526181281929	4	0.16805719226641178	2	0.002533780310336536	2.0481054711459654	0.9	1	1362
0	0	1.030390306921729	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
0	1	0.34264797465187713	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
0	2	0.2685485231185968	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
0	3	0.4406734420864324	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
0	4	0.07897308987780444	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
1	0	0.4856262280540158	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
1	1	0.7431994664250743	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
1	2	0.3969350937667708	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
1	3	0.3190606375237192	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
1	4	0.20430946470596498	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
2	0	0.4134917358576115	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
2	1	0.3879243502524236	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
2	2	0.48274658493145783	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
2	3	0.689692293160666	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
2	4	0.050311309083838185	0.8	True	0.01595766656837815	5	3	1.0458983998148528	5	0.0984992473203095	36	0.11280250234819114	0.6434847483220403	0.9	1	1363
0	0	0.702558240751062	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
0	1	0.4761370097394792	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
0	2	0.3096865454946421	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
0	3	0.552531681790928	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
0	4	0.24162457101014811	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
1	0	0.4535462621002206	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
1	1	0.6525183213411062	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
1	2	0.2546228905894632	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
1	3	0.5919943535800664	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
1	4	0.3070719227874155	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
2	0	0.611159908816728	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
2	1	0.47692636344465744	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
2	2	0.5990267719879542	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
2	3	0.6795263356445531	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
2	4	0.14119817712515273	1.0	False	0.004038236947732563	100	2	1.7996016439830989	3	0.03562733866757414	89	0.011340675181613946	0.07664254569553412	1.0	1	1364
0	0	0.6939643323871678	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
0	1	0.6157190224098075	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
0	2	0.6113060226061211	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
0	3	0.6434256505375365	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
0	4	0.5576417806368869	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
1	0	0.6122443821319942	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
1	1	0.6257548643097544	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
1	2	0.6054749855754965	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
1	3	0.6244366540748557	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
1	4	0.5738663101063082	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
2	0	0.6243173138567953	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
2	1	0.6365889387467802	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
2	2	0.6300976450072108	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
2	3	0.6537402234104084	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
2	4	0.5598258014234826	0.9	True	0.0017073217233892271	20	2	0.0029109394789128495	1	0.008107914054550917	84	2.9554944492201365	0.055971167262719536	0.9	1	1365
0	0	0.6928761084111104	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
0	1	0.3939845938064801	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
0	2	0.38462191972703774	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
0	3	0.584004977029771	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
0	4	0.21117400647483123	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
1	0	0.5008264222207726	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
1	1	0.6710045050481237	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
1	2	0.38552104716596425	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
1	3	0.4955867219289984	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
1	4	0.24951328111554502	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
2	0	0.641192636891135	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
2	1	0.5457125069636818	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
2	2	0.4211636597814235	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
2	3	0.6315821002762559	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
2	4	0.1560011571866729	1.0	True	0.002593417837664005	150	5	1.6827887208280639	5	0.11290694396621775	9	0.005425126402847045	0.08634990050647044	1.0	1	1366
0	0	0.6578331561743002	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
0	1	0.4563364278122412	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
0	2	0.4513792413297047	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
0	3	0.555884175694783	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
0	4	0.3177397594060062	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
1	0	0.5675147611237322	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
1	1	0.5707098214211205	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
1	2	0.408549271678873	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
1	3	0.5228455166984478	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
1	4	0.35696692576777067	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
2	0	0.5377212257192951	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
2	1	0.46845255474174124	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
2	2	0.5615235260825101	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
2	3	0.6836701507409121	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
2	4	0.2734546100621179	1.0	True	0.0010989399921999105	100	5	0.20527482424062865	3	0.42329680517114915	35	0.003536540016740534	0.0010949619919299466	1.0	1	1367
0	0	0.8988817363715024	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
0	1	0.4202647226772724	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
0	2	0.4030317820858293	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
0	3	0.5683415346361668	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
0	4	0.185562058647716	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
1	0	0.7116242871375124	0.7	True	0.0025429289621660914	20	5	0.03786260656449038	4	0.1329612257552296	6	0.015307946053199472	0.003171332109616249	0.9	1	1368
