repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
0	2	0.10394177197789788	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
0	3	0.4352696970410474	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
0	4	0.24977438507767702	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
1	0	0.15766461393314501	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
1	1	0.3145170840793999	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
1	2	0.6712911456925029	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
1	3	0.8334791955948045	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
1	4	0.3476971448108592	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
2	0	0.1553579655698689	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
2	1	0.821211528562249	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
2	2	0.5409890042573208	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
2	3	0.7452326293507777	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
2	4	0.019486336274597303	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
0	0	0.744936194188548	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
0	1	0.624122643722999	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
0	2	0.5222361920863622	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
0	3	0.6436375271211978	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
0	4	0.5353059828676636	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
1	0	0.5759428548141706	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
1	1	0.6243046330547628	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
1	2	0.6149799617715109	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
1	3	0.6364658208605162	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
1	4	0.5799357360102085	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
2	0	0.6129387087336121	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
2	1	0.748872313612841	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
2	2	0.5835815419597757	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
2	3	0.6515869662004635	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
2	4	0.4634487855687298	0.9	3.2251069618373105	depthwise	0.05809236442098843	6	0.3411662599653421	0.0010653179709042913	2.725957429656441	1.0	exact	1275
0	0	0.7635111125093669	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
0	1	0.5363543753400979	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
0	2	0.3727635740894524	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
0	3	0.6406873476364511	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
0	4	0.3332444906959051	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
1	0	0.4049593401091742	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
1	1	0.4990659313256571	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
1	2	0.5084663581917725	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
1	3	0.6880005169818019	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
1	4	0.4365222535492485	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
2	0	0.4357119476078893	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
2	1	0.5857943726761924	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
2	2	0.4352584305737799	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
2	3	0.5934518173827402	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
2	4	0.1876436963600228	0.8	4.3966549544625115	depthwise	0.09860355095900253	5	0.799781699084323	0.04946933137304106	0.0014655669533882123	0.9	exact	1276
0	0	0.7914777641277381	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
0	1	0.5350096355751832	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
0	2	0.32909430735428785	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
0	3	0.6018436885277056	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
0	4	0.3922757414173398	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
1	0	0.48863214352576206	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
1	1	0.4819446139911275	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
1	2	0.5062366301391028	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
1	3	0.6358549529674619	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
1	4	0.4119475412095433	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
2	0	0.4528314234428523	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
2	1	0.586490941770479	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
2	2	0.49880084334730074	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
2	3	0.6013357163622423	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
2	4	0.25284409409333686	0.7	0.06503299308333668	depthwise	0.01117193371924025	4	0.006155274011197154	1.8157476841087359	1.2128908832758485	0.9	exact	1277
0	0	1.2780369604031963	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
0	1	0.8271093078886992	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
0	2	0.09775860387396307	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
0	3	0.8043404218435208	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
0	4	0.18497017643902716	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
1	0	0.4704799442059764	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
1	1	0.3669555567411631	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
1	2	0.8484503109055784	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
1	3	1.0668902060256187	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
1	4	0.4746295920676114	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
2	0	0.33608393619756455	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
2	1	0.8288328335642435	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
2	2	0.3543085675237971	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
2	3	0.8433757891501887	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
2	4	0.05135955354580274	0.6	0.3300560816390745	depthwise	0.028615339522630928	4	0.03228683075716751	0.012159561010176448	0.003065962739824892	1.0	exact	1278
0	0	0.9683787274392701	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
0	1	0.5021909101368357	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
0	2	0.23085000092845528	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
0	3	0.5131124149360643	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
0	4	0.2558396068786956	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
1	0	0.40269841582879	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
1	1	0.38551388160279343	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
1	2	0.4622846581922602	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
1	3	0.651135045375788	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
1	4	0.37260587425312125	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
2	0	0.33375136306148084	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
2	1	0.56130521570978	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
2	2	0.4492358263214597	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
2	3	0.6446528728888231	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
2	4	0.1550390193441086	0.7	1.559030327299029	depthwise	0.002606552642434958	5	0.013426731816128577	0.003344660684727539	0.014953687486929714	0.8	exact	1279
0	0	0.9091454611080533	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
0	1	0.5674939481268206	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
0	2	0.24922167371888768	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
0	3	0.5667453045387725	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
0	4	0.24011163890162596	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
1	0	0.383239347699202	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
1	1	0.42064173480569195	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
1	2	0.5271518138597636	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
1	3	0.7185441507623511	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
1	4	0.364992246944942	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
2	0	0.3861564306475312	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
2	1	0.5751907897690086	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
2	2	0.37391302310045177	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
2	3	0.6501644022933051	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
2	4	0.13335594492834799	0.6	0.8032492833248368	depthwise	0.011314533924729659	6	0.002888748588492444	0.3615413166497551	0.0070570694436682836	0.9	exact	1280
0	0	0.9875988817170825	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
0	1	0.5205925085476535	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
0	2	0.23077941574271646	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
0	3	0.5688543026760462	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
0	4	0.2636990941589662	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
1	0	0.40238551547201223	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
1	1	0.3860443534661669	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
1	2	0.4697192565486823	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
1	3	0.7007551606480984	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
1	4	0.3693872141337121	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
2	0	0.364644316102079	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
2	1	0.5607522636565081	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
2	2	0.45460872573616645	1.0	1.279108490685181	depthwise	0.002424329125051767	5	0.003131823147424283	0.11859567801919155	0.015163051051651423	0.8	exact	1281
